0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,0.005671357975504755,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,18.0
4.059177046515432,5.118414172248916,0.0,0.0,0.005654590647631709,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,35.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,0.011163667353658603,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,27.0
0.0,0.0,0.0,1.736693812996089,0.0028643680586817126,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,38.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,0.012907468889534184,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,28.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,0.009818041082043196,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,39.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,0.01116299893934008,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,13.0
0.0,0.0,2.3853029009278766,0.0,2.2629621993138467,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,19.0
4.182182411561355,4.7089410384690025,1.1926514504639383,0.0,0.009781939019897766,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,26.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,0.007055191079541621,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,16.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,0.007187510692685496,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,44.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,0.018231624382528455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,15.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.015755233495693684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,21.0
4.428193141653199,4.811309321913981,2.3853029009278766,3.473387625992178,0.0029016741537338507,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,32.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,0.0014118723279456528,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,15.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,0.005654459938425866,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,25.0
4.674203871745044,4.504204471579047,2.3853029009278766,0.0,0.002785201083957932,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,32.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,0.01537079075405235,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,29.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,0.00850693539679613,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,0.018232999148234855,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,31.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,0.004253810717791231,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,13.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,0.0014027550888862338,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,28.0
4.674203871745044,3.9923630543541546,2.3853029009278766,1.736693812996089,0.009767208309625202,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,41.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,0.0013745450601273278,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,11.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,0.011170730348683397,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,26.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,0.004296741099266695,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,46.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.015117027197842095,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,24.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,0.015811598398768365,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,41.0
4.182182411561355,3.582889920574241,1.1926514504639383,3.473387625992178,0.012438054307515876,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,41.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,0.011163739485566683,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,20.0
2.4601073009184438,4.913677605358959,0.0,0.0,0.0027099143400615513,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,27.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,0.01577593537815528,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,23.0
3.5671555863317437,3.582889920574241,1.1926514504639383,1.736693812996089,0.011163739485566683,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,42.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.01006234696886532,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,1.0,17.0
4.674203871745044,4.401836188134068,1.1926514504639383,1.736693812996089,0.007187287165249083,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,31.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,0.018138372848706046,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,0.008480909253824755,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,31.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,0.012890852803341664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,30.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,0.012576526459177128,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,34.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,0.012888062494159917,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,28.0
4.182182411561355,4.6065727550240245,1.1926514504639383,0.0,0.00280523587346621,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,27.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,0.007187430362341602,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,26.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.01126502700615602,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,34.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014508370850351985,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,17.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.008260272498055677,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,11.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.005803348129185211,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,30.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,0.015548370848399353,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,28.0
2.4601073009184438,3.9923630543541546,0.0,3.473387625992178,0.0028492888402853723,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,42.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,0.010994751713072706,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,1.0,16.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,0.012567911027623132,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,22.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,0.0028650488372817277,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,0.002749192786172862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,15.0
2.9521287611021325,5.118414172248916,1.1926514504639383,0.0,0.001432531757687935,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,11.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.018428569304455977,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,25.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,0.005582305707386877,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,28.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,0.00859479510253203,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,16.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,0.0071611592754048095,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,16.0
4.059177046515432,4.401836188134068,1.1926514504639383,1.736693812996089,0.01099484889159812,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,34.0
3.5671555863317437,5.016045888803938,0.0,0.0,0.012889479277483469,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,35.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,0.011473304860125075,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,0.008260142944379826,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,19.0
4.305187776607277,4.094731337799133,1.1926514504639383,0.0,0.012757996039334678,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,31.0
4.674203871745044,3.787626487464198,1.1926514504639383,3.473387625992178,0.010024968758816807,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,34.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,0.0157549816059918,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,30.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0014177911517559594,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,25.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,0.01813947750387473,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,53.0
4.305187776607277,4.29946790468909,1.1926514504639383,1.736693812996089,0.013057531136318455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,39.0
3.198139491193977,4.811309321913981,0.0,0.0,0.002749036527092186,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,19.0
3.6901609513776656,3.787626487464198,1.1926514504639383,1.736693812996089,0.0154880496228936,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,34.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,0.002835573518581656,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,36.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.00708910473987164,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,29.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,0.0028650488372817277,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,22.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,0.010026452186599581,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,16.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,0.005736633511252042,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,27.0
4.305187776607277,4.504204471579047,2.3853029009278766,1.736693812996089,0.018685736313397882,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,39.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,0.002835910834052946,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,23.0
2.4601073009184438,4.913677605358959,0.0,0.0,0.011139954869997953,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,32.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,0.0041775049348258785,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,31.0
3.5671555863317437,5.118414172248916,0.0,0.0,0.0029016741537338507,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,12.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,0.01843010493125204,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,17.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.0028683702673152046,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,24.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,0.008355072655246177,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,11.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.005581828200775465,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,27.0
3.198139491193977,5.118414172248916,2.3853029009278766,1.736693812996089,0.0014135830355272905,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,15.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,0.002864955568009149,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,23.0
3.5671555863317437,5.118414172248916,0.0,1.736693812996089,0.005610322629686381,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,17.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,0.0028274892144237733,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,19.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.005803348129185211,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,33.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,0.004208006223286698,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,25.0
4.674203871745044,3.582889920574241,2.3853029009278766,1.736693812996089,0.017964689502970057,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,33.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,0.01862080916399178,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,25.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.0013959783762155064,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,27.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,0.01117917379921857,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,20.0
3.813166316423588,4.811309321913981,0.0,0.0,0.009894773915062344,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,40.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.006982625776912394,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,28.0
3.9361716814695105,5.118414172248916,1.1926514504639383,0.0,0.0027908843887592197,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,18.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,0.018617400309430283,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,21.0
2.4601073009184438,4.913677605358959,1.1926514504639383,1.736693812996089,0.011499765726555925,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,16.0
4.674203871745044,4.504204471579047,1.1926514504639383,0.0,0.009746841715223708,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,33.0
3.6901609513776656,4.7089410384690025,0.0,0.0,0.004240631383983062,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,25.0
4.674203871745044,4.401836188134068,0.0,1.736693812996089,0.0014134612277845128,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,22.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,0.012937126024690418,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,27.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,0.012567091036620036,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,11.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,0.010038886605226964,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,22.0
